Age,Gender,Weight (kg),Daily Water Intake (liters),Physical Activity Level,Weather,Hydration Level
57,Male,70,2.48,Moderate,Cold,Good
39,Male,95,3.93,Moderate,Hot,Good
18,Female,54,2.36,Moderate,Normal,Good
57,Female,61,1.5,Low,Cold,Poor
45,Male,81,3.4,Low,Hot,Good
64,Male,69,2.96,High,Normal,Good
25,Male,99,3.9,Low,Hot,Good
69,Female,66,2.07,Low,Normal,Good
61,Female,73,2.93,High,Cold,Good
34,Female,90,3.27,Moderate,Normal,Good
49,Female,100,3.73,Low,Hot,Good
39,Male,59,2.13,High,Cold,Good
65,Female,58,1.88,Low,Hot,Good
69,Male,74,1.74,Low,Normal,Poor
28,Male,106,3.52,Low,Hot,Good
68,Male,106,3.92,High,Cold,Good
42,Female,78,3.09,High,Cold,Good
49,Male,84,4.07,High,Hot,Good
57,Male,108,2.52,Low,Normal,Poor
66,Male,73,1.63,Low,Cold,Poor
39,Female,76,3.55,Moderate,Hot,Good
56,Female,79,2.42,Low,Normal,Good
32,Male,83,2.96,Low,Normal,Good
48,Male,98,2.5,Low,Cold,Poor
61,Female,95,2.51,Low,Cold,Poor
30,Male,68,3.56,Moderate,Hot,Good
61,Female,88,2.87,High,Cold,Good
45,Male,54,1.5,Moderate,Cold,Poor
67,Female,56,1.99,High,Cold,Good
50,Female,50,2.73,Moderate,Hot,Good
41,Female,57,2.55,Moderate,Normal,Good
38,Female,106,4.48,High,Normal,Good
21,Male,93,3.18,High,Cold,Good
67,Male,103,2.81,Low,Normal,Poor
69,Male,94,3.35,High,Cold,Good
57,Female,95,2.59,Low,Cold,Poor
54,Female,78,2.28,Moderate,Cold,Poor
56,Female,80,2.34,Moderate,Cold,Poor
58,Male,46,1.9,Low,Hot,Good
34,Female,58,2.93,High,Normal,Good
19,Male,69,2.99,High,Normal,Good
40,Male,88,2.83,Low,Normal,Good
33,Male,94,3.77,High,Normal,Good
24,Female,74,1.57,Low,Cold,Poor
29,Female,62,2.33,Low,Hot,Good
29,Female,49,2.24,Moderate,Normal,Good
21,Male,103,3.99,High,Cold,Good
29,Female,67,1.98,Low,Normal,Poor
52,Male,73,3.35,Moderate,Hot,Good
36,Male,65,2.67,High,Cold,Good
46,Female,90,4.12,Moderate,Hot,Good
63,Female,79,3.98,High,Hot,Good
29,Female,70,2.29,Low,Cold,Good
39,Male,103,4.94,High,Hot,Good
40,Male,90,2.82,Low,Cold,Good
25,Female,74,3.56,High,Normal,Good
22,Male,88,2.6,Low,Cold,Poor
31,Male,70,2.15,Low,Normal,Good
51,Male,49,1.63,Low,Hot,Good
33,Female,79,2.82,Moderate,Normal,Good
26,Female,58,1.5,Low,Normal,Poor
59,Male,88,2.82,Low,Hot,Good
29,Male,81,3.19,Moderate,Hot,Good
20,Male,106,3.51,Low,Normal,Good
47,Male,97,3.45,Moderate,Cold,Good
63,Female,76,4.14,High,Hot,Good
48,Male,105,3.72,High,Cold,Good
56,Female,57,2.08,High,Cold,Good
53,Male,99,1.98,Low,Cold,Poor
24,Male,88,3.74,Low,Hot,Good
21,Male,70,2.75,Low,Hot,Good
27,Female,109,3.35,Moderate,Normal,Good
56,Female,103,3.65,Moderate,Normal,Good
61,Male,82,3.16,High,Cold,Good
32,Male,52,2.78,Moderate,Hot,Good
52,Male,108,3.94,Low,Hot,Good
43,Female,48,2.17,High,Normal,Good
25,Male,87,2.56,Moderate,Cold,Poor
58,Female,83,3.11,High,Cold,Good
43,Female,104,3.04,Low,Cold,Poor
25,Male,88,3.44,High,Normal,Good
37,Male,72,2.12,Low,Normal,Poor
28,Female,64,2.8,High,Normal,Good
52,Male,99,3.52,Low,Hot,Good
59,Male,60,2.11,High,Normal,Good
18,Male,61,3.88,High,Hot,Good
65,Male,54,2.12,Moderate,Hot,Good
21,Female,67,4.12,High,Hot,Good
58,Male,68,1.75,Moderate,Cold,Poor
34,Female,50,2.25,Low,Hot,Good
38,Female,99,4.11,High,Normal,Good
55,Male,81,2.56,High,Cold,Good
50,Male,77,3.67,High,Hot,Good
53,Male,61,2.07,Low,Hot,Good
44,Female,82,3.79,High,Normal,Good
61,Female,46,1.82,Moderate,Normal,Good
49,Male,95,3.4,Moderate,Cold,Good
68,Male,109,4.05,High,Normal,Good
41,Female,85,3.65,Moderate,Hot,Good
63,Male,100,3.52,High,Normal,Good
25,Male,88,3.84,High,Normal,Good
27,Male,84,2.72,Low,Cold,Good
34,Female,104,3.72,High,Cold,Good
53,Male,109,3.23,Low,Normal,Poor
36,Male,68,3.33,Moderate,Hot,Good
27,Female,70,3.44,Moderate,Hot,Good
31,Male,53,3.74,High,Hot,Good
68,Female,57,1.63,Low,Normal,Poor
55,Female,97,3.59,Moderate,Hot,Good
55,Female,103,2.61,Low,Normal,Poor
22,Male,103,3.36,High,Cold,Good
39,Male,61,1.59,Moderate,Cold,Poor
19,Male,101,5.11,High,Hot,Good
44,Male,65,2.65,Low,Hot,Good
47,Male,101,2.81,Low,Cold,Poor
61,Female,55,1.5,Low,Cold,Poor
20,Female,72,1.73,Low,Normal,Poor
45,Female,89,3.38,High,Normal,Good
29,Male,76,2.56,Low,Normal,Good
59,Female,72,2.92,High,Cold,Good
58,Male,98,2.42,Low,Normal,Poor
19,Female,75,2.91,Low,Hot,Good
25,Male,107,2.46,Low,Cold,Poor
40,Female,87,3.63,Low,Hot,Good
25,Female,70,1.87,Low,Normal,Poor
39,Male,106,3.0,Low,Cold,Poor
23,Male,54,2.57,High,Cold,Good
68,Male,97,3.18,High,Cold,Good
30,Female,77,1.61,Low,Cold,Poor
27,Female,107,3.86,Low,Hot,Good
38,Male,64,3.0,Low,Hot,Good
